38,"53.3%","50%","22.2%","--","60%","40.9%","57.1%","64.3%","50%"
39,"39.1%","38.8%","41.7%","32.4%","31.7%","36.6%","33.3%","36.4%","38.5%"
40,"40%","29.4%","31%","21.3%","34.4%","32.1%","16%","20.9%","27.6%"
41,"77.8%","63.6%","61.5%","38.5%","--","--","50%","50%","55.6%"
42,"62.5%","100%","50%","--","81%","50%","75%","56%","55.6%"
43,"--","80%","71.4%","--","75%","--","64.3%","53.3%","46.7%"
44,"--","--","--","--","--","--","--","60%","--"
45,"71.4%","50%","73%","34.2%","63.3%","64.3%","56.9%","56.8%","62.5%"
46,"25%","58.3%","45%","21.1%","47.1%","26.9%","30%","27.8%","31.8%"
47,"--","--","--","--","--","--","--","--","--"
48,"56.7%","56.5%","47.1%","38.9%","46.2%","42.9%","18.2%","32.1%","51.5%"
49,"18.8%","25%","22.2%","50%","39.1%","15.4%","47.4%","22%","45.5%"
50,"40.6%","38.5%","33.3%","6.7%","25%","5.6%","29.4%","32.1%","42.5%"
51,"--","--","--","--","--","--","--","--","60%"
52,"23.1%","18.2%","--","35.7%","--","--","30%","11.8%","25.8%"
53,"13.6%","22.6%","60%","--","27.3%","32.3%","13.5%","20.6%","29.2%"
54,"38.1%","41.7%","53.3%","--","48%","30.4%","15%","25.7%","21.2%"
55,"50%","50%","69.2%","66.7%","64.3%","--","37.5%","26.3%","57.1%"
56,"83.3%","80%","92.3%","--","72.7%","91.7%","--","40%","44.4%"
57,"25%","22.2%","34.8%","19%","28.6%","22.2%","13.6%","31.3%","25%"
58,"50%","30.8%","23.1%","26.7%","43.8%","26.3%","33.3%","15%","15.4%"
59,"35.7%","26.1%","18.8%","21.7%","36.8%","13.3%","29.4%","16.7%","38.5%"
60,"57.1%","50%","28.6%","--","20%","16.7%","28.6%","37.5%","39.1%"
61,"42.9%","66.7%","--","--","--","--","44.4%","22.2%","46.7%"
62,"--","--","--","--","--","--","--","--","--"
64,"16.7%","41.7%","25%","38.9%","31.8%","14.3%","25%","33.3%","26.3%"
65,"--","--","--","--","--","--","28.6%","60%","5.9%"
66,"--","50%","--","--","--","--","54.5%","25%","25%"
67,"--","--","--","--","--","--","--","--","14.3%"
68,"58.6%","68.2%","59.3%","23.3%","45.2%","35%","25.8%","37.8%","35.3%"
69,"60%","--","100%","80%","100%","--","80%","87.5%","80%"
70,"22.2%","42.9%","--","63.6%","25%","16.7%","20%","28.6%","21.4%"
71,"40%","8.3%","33.3%","23.1%","57.1%","33.3%","12.1%","13.5%","23.6%"
72,"46.2%","20%","40.9%","36.4%","47.6%","45.5%","47.4%","37%","42.9%"
73,"54.2%","52.9%","26.9%","33.3%","42.5%","29.7%","34.4%","48.8%","36.5%"
74,"60%","40%","60%","--","--","--","--","60%","--"
75,"70.6%","84.6%","80%","84.2%","89.2%","87.5%","76.9%","90.9%","85.4%"
76,"83.3%","55.9%","64.9%","26.1%","48.6%","60.7%","55.6%","48.5%","46.2%"
77,"53.6%","56%","43.9%","35.9%","50%","46.8%","41.1%","36.2%","43.8%"
78,"47.1%","61.9%","55.6%","50%","52.2%","37.9%","45%","52.4%","35.7%"
79,"45.5%","7.7%","42.9%","--","--","--","11.8%","3.6%","15.2%"
80,"12.5%","66.7%","83.3%","--","--","--","37.5%","20%","14.3%"
81,"72.7%","66.7%","25%","16.7%","75%","72.7%","83.3%","36.4%","57.1%"
82,"63.6%","62.5%","62.5%","48.1%","64.3%","60%","32.4%","37.5%","50%"
83,"33.3%","31.3%","42.1%","25%","38.5%","43.8%","25%","20.7%","17.4%"
84,"40%","--","--","--","--","--","--","--","--"
85,"--","33.3%","23.5%","28.6%","36.8%","27.8%","9.1%","16.1%","33.3%"
86,"25%","16.7%","14.8%","36.8%","34.6%","10%","18.8%","15.8%","22.2%"
87,"27.3%","33.3%","42.9%","--","--","--","--","37.5%","--"
88,"27.3%","20%","42.9%","28.6%","43.8%","12.5%","16.7%","17.4%","43.8%"
89,"33.3%","60%","40%","58.8%","36.8%","17.6%","21.1%","31.3%","50%"
90,"--","25%","61.5%","--","--","--","15.4%","75%","50%"
91,"44.4%","55.6%","41.9%","48.1%","42.9%","58.3%","32%","45.5%","36%"
92,"--","42.9%","22.2%","25%","--","45.5%","23.5%","77.8%","40%"
93,"61.1%","44.4%","50%","22.2%","21.1%","--","15.4%","44.4%","27.3%"
94,"35.7%","33.3%","31.3%","--","8.3%","18.8%","27.8%","13.6%","11.5%"
95,"55.6%","27.3%","53.8%","52.9%","53.3%","68.4%","36.4%","8.3%","36.4%"
96,"48.7%","48.3%","30.8%","35.1%","40.5%","27.8%","35.7%","18%","32.1%"
97,"60%","65.2%","45.5%","33.3%","48.5%","51.7%","57.5%","48.4%","43.3%"
98,"50%","24%","30.6%","28.2%","30%","37.5%","38.2%","28.8%","46.7%"
99,"66.7%","45.5%","27.3%","--","41.7%","46.7%","50%","41.7%","45%"
100,"57.1%","25%","16.7%","39.1%","16.7%","44.4%","7.1%","23.1%","37.5%"
101,"26.3%","18.8%","15%","26.7%","33.3%","22.7%","25%","21.7%","25%"
102,"42.1%","8.3%","21.1%","35.7%","16.7%","21.4%","26.7%","33.3%","17.4%"
103,"14.3%","46.7%","21.1%","30%","21.1%","27.3%","36.4%","13.3%","20%"
105,"50%","--","40%","16.7%","--","--","27.3%","36.8%","44.4%"
106,"16.7%","22.2%","--","--","--","--","20%","37.5%","22.2%"
107,"42.3%","62.1%","50%","45.8%","40.7%","41.2%","40%","40.9%","37.5%"
108,"45%","72.2%","66.7%","53.3%","61.1%","57.1%","46.7%","50%","23.1%"
109,"25%","46.7%","21.4%","--","45%","16.7%","53.8%","36.8%","36.4%"
110,"63.6%","50%","58.3%","18.2%","47.1%","35.3%","29.4%","21.1%","52.6%"
111,"35%","40%","48.6%","33.3%","57.1%","48.8%","47.5%","31.3%","35.8%"
112,"75%","25%","27.3%","28.6%","66.7%","--","41.7%","42.1%","31.6%"
113,"38.5%","44%","31.9%","40.4%","51.1%","52.1%","24.6%","21.8%","36.5%"
114,"25%","57.1%","12.5%","16.7%","--","27.3%","6.7%","8.3%","0%"
115,"80.4%","80.4%","86.2%","87%","86%","79.5%","82.2%","89.4%","93.5%"
116,"46.2%","20%","38.1%","39.1%","44.4%","25%","31.6%","33.3%","23.4%"
117,"44.2%","32.8%","27.3%","33.9%","37.7%","39.3%","29.6%","37.6%","30.2%"
118,"89.5%","92.9%","92.9%","92.3%","94.7%","85.7%","100%","80%","71.4%"
119,"60%","43.8%","50%","41.7%","46.7%","--","60%","52.4%","31.8%"
120,"10%","13.6%","35.3%","25%","50%","--","4.5%","12.5%","29.2%"
121,"31.6%","31.6%","55.6%","40%","42.1%","47.2%","25.9%","18.9%","21.9%"
122,"--","--","--","--","--","--","--","--","--"
123,"17.4%","11.1%","20%","47.6%","33.3%","33.3%","38.5%","25%","22.7%"
124,"14.3%","30%","50%","16.7%","46.2%","27.3%","10%","9.5%","9.5%"
125,"31%","47.1%","35.7%","30.3%","27.9%","15.8%","45.9%","17.1%","41%"
126,"--","--","--","--","--","--","25%","55.6%","30.8%"
127,"18.2%","72.7%","29.4%","50%","33.3%","11.8%","23.3%","19.2%","24.2%"
128,"21.9%","30.8%","25%","32%","23.1%","39.1%","21.6%","36.7%","29.7%"
129,"60%","--","88.9%","60%","88%","--","75%","94.1%","63.6%"
130,"66.7%","83.3%","80%","--","45.5%","--","66.7%","85.7%","81.3%"
131,"43.5%","71.9%","60.9%","50%","61.8%","40%","40.6%","55.6%","42.9%"
132,"--","--","--","--","--","--","--","--","--"
133,"--","--","100%","--","--","--","72.7%","100%","83.3%"
134,"9.1%","25%","28.6%","--","31.3%","16.7%","47.1%","35.3%","23.5%"
135,"--","83.3%","14.3%","41.7%","42.4%","16%","33.3%","7.7%","18.8%"
136,"20%","57.1%","45.5%","50%","50%","--","55.6%","70%","50%"
137,"18.8%","59.3%","17.9%","36.7%","40.9%","47.6%","36.8%","41.5%","22.5%"
138,"40%","30%","30.8%","20%","46.7%","--","14.3%","9.1%","41.7%"
139,"17.6%","27.3%","27.3%","53.3%","33.3%","--","25%","15.8%","37.5%"
140,"50%","45.5%","37%","28.1%","35.1%","32.3%","24%","18.4%","41.7%"
141,"12.5%","7.7%","27.3%","--","38.5%","--","80%","41.7%","37.5%"
142,"64%","26.3%","45.5%","46.8%","33.3%","40%","31.8%","22.9%","17.2%"
143,"--","100%","--","--","93.8%","--","61.5%","--","100%"
144,"41.7%","45.5%","48.5%","32.5%","36.7%","34.4%","20%","22.2%","34.5%"
145,"50%","55%","55.2%","57.1%","62.1%","38.7%","24.2%","35.1%","40%"
146,"63.3%","50%","23.5%","52.6%","33.3%","25%","34.8%","32.4%","35.5%"
147,"38.9%","30%","48.6%","34.5%","39.1%","41.7%","50%","34.1%","36.4%"
148,"81.3%","95.5%","81.8%","83.3%","89.5%","85.7%","80%","78.9%","63.6%"
149,"90%","66.7%","82.4%","70%","66.7%","--","64.3%","76.9%","90.5%"
150,"55.6%","19%","23.8%","31.6%","39.4%","20.8%","39.1%","23.1%","34.3%"
151,"73.9%","75%","97.7%","80%","80%","81.7%","62.9%","78%","83.8%"
152,"50%","33.3%","66.7%","--","--","--","45.5%","53.3%","26.7%"
153,"35.1%","54.5%","58.1%","59.3%","69.6%","47.6%","54.4%","48%","50.8%"
154,"50%","40.7%","44.4%","52.4%","51.7%","81.8%","32.3%","36.7%","38.5%"
155,"38.5%","29.4%","33.3%","26.9%","52.9%","40%","25.8%","29%","31.6%"
156,"40.5%","28.9%","35%","24.4%","44.4%","38.6%","31.8%","34.8%","27%"
157,"28.6%","18.2%","33.3%","--","--","--","--","40%","0%"
158,"30%","20.5%","19.4%","31.1%","27.8%","22.5%","14.6%","27.1%","37%"
159,"28.6%","35.3%","--","--","--","33.3%","33.3%","20%","16.7%"
160,"32.4%","15.4%","26.9%","12%","23.1%","25%","14.3%","33.3%","10.3%"
161,"66.7%","36.8%","33.3%","60%","66.7%","30.4%","18.5%","14.3%","43.5%"
162,"50%","22.2%","26.7%","38.1%","34.5%","26.3%","38.9%","36%","23.1%"
163,"--","--","20%","--","--","--","40%","72.7%","75%"
164,"28.1%","30.8%","28%","12%","27.5%","29.2%","16.7%","17.8%","22.7%"
165,"33.3%","34.5%","36.8%","37.5%","19.2%","21.7%","22.2%","22.2%","35.7%"
166,"44.4%","--","22.2%","--","21.7%","30.8%","16.7%","14.3%","18.8%"
167,"--","28.6%","20%","--","--","--","--","30%","27.3%"
168,"33.3%","33.3%","25%","27.8%","34.6%","25%","25%","13.3%","27.8%"
169,"70.6%","77.3%","78.9%","60%","86.5%","73.7%","72.9%","86.4%","81.5%"
170,"80%","88.2%","86.7%","66.7%","85.2%","81.8%","64.5%","77.8%","87.9%"
171,"80%","--","75%","--","--","--","42.9%","58.3%","--"
172,"77.5%","75%","80%","86.5%","92.5%","92.7%","84.9%","85.9%","88.8%"
173,"53.8%","12.5%","37.5%","25%","38.9%","31.8%","5.6%","30.8%","29.4%"
174,"58.8%","48%","32%","26.3%","57.7%","33.3%","47.8%","35.7%","52%"
175,"83.3%","87.5%","80%","62.5%","63.6%","81%","75%","87.5%","93.3%"
176,"81.3%","84%","91.5%","88.6%","82.2%","81.8%","80%","87.5%","81.8%"
177,"--","--","70%","--","75%","--","76.2%","46.2%","66.7%"
178,"--","--","--","--","--","--","45.5%","0%","22.7%"
179,"50%","70%","100%","68.8%","93.3%","--","73.7%","100%","70%"
180,"33.3%","50%","10%","41.2%","34.8%","26.7%","33.3%","40%","32%"
181,"72.7%","53.3%","94.1%","91.7%","70.6%","82.4%","70.4%","91.7%","83.3%"
182,"7.1%","14.3%","9.1%","--","--","--","--","25%","--"
183,"28.6%","28.6%","--","--","50%","42.9%","15.4%","7.1%","20%"
184,"--","--","57.1%","--","--","--","50%","100%","85.7%"
185,"54.8%","34.8%","32%","28.6%","35%","30.4%","37%","15%","33.3%"
186,"28.1%","37.1%","45.2%","39.5%","44.4%","44.4%","38.7%","36.4%","35.4%"
187,"88.9%","72.7%","100%","--","80%","80%","37.5%","78.3%","63.6%"
188,"54.5%","68.2%","73.7%","83.3%","89.5%","--","71.1%","71.1%","81.3%"
189,"57.1%","100%","87.5%","--","--","54.5%","77.8%","72.7%","93.8%"
190,"25%","30%","10%","--","66.7%","--","30.8%","42.9%","38.5%"
191,"62.5%","64%","40.9%","58.1%","65.5%","30.4%","55%","42.9%","42.1%"
192,"23.1%","56.3%","41.4%","50%","46.2%","53.8%","36%","30.3%","51.4%"
193,"36.4%","53.8%","64.3%","41.7%","--","--","66.7%","66.7%","92.3%"
194,"91.9%","94.3%","88%","87.5%","97.7%","94.7%","84.9%","90%","90.7%"
195,"45.5%","32.1%","53.3%","36.4%","53.8%","41.2%","41.7%","38.3%","41.7%"
196,"28.1%","36%","14.3%","25.8%","46.2%","33.3%","50%","24.1%","41.9%"
197,"35%","38.9%","19.2%","31.3%","33.3%","15.4%","38.1%","29.2%","30%"
198,"63.6%","71.4%","44.4%","58.3%","25%","--","80%","81.3%","40%"
199,"25%","25%","28.2%","17.9%","23.3%","35.5%","14.7%","25%","29.5%"
200,"28.6%","--","33.3%","9.1%","36.4%","--","22.2%","22.2%","36.4%"
201,"87.5%","100%","64.7%","60%","81%","--","71.4%","56.3%","72.2%"
202,"17.9%","12%","21.6%","38.1%","30%","30%","35%","25.6%","18.8%"
203,"50%","38.9%","38.9%","42.9%","46.2%","47.4%","25%","38.2%","46.4%"
204,"90%","50%","93.8%","90%","90.5%","82.4%","72.7%","78.3%","75.9%"
205,"100%","100%","87.5%","90%","100%","--","92.9%","100%","100%"
206,"86.7%","100%","93.8%","92.9%","76.5%","78.6%","71.4%","90%","82.6%"
207,"20%","60%","22.2%","9.1%","68.8%","46.7%","27.3%","22.2%","33.3%"
208,"71.4%","77.8%","77.8%","--","85%","--","83.3%","81.5%","88%"
209,"29.3%","32.4%","29%","24.2%","35.6%","37.2%","26.5%","22.2%","33.3%"
210,"--","66.7%","60%","--","--","--","41.7%","75%","37.5%"
211,"32.5%","35.3%","29.3%","26.3%","42.9%","24.4%","25%","26.7%","42.1%"
212,"18.2%","28.6%","42.9%","--","--","--","13.3%","15.8%","26.3%"
213,"62.5%","92.9%","71.4%","70%","100%","--","90%","60%","100%"
215,"--","--","66.7%","--","--","--","83.3%","81.8%","62.5%"
216,"--","100%","100%","--","--","--","88.9%","71.4%","--"
217,"--","80%","83.3%","--","90.9%","--","90.9%","100%","100%"
218,"33.3%","77.8%","50%","50%","70%","52.9%","36.8%","50%","35.3%"
219,"14.3%","--","--","--","--","--","--","11.1%","44.4%"
220,"71.4%","68.8%","45%","37.5%","40%","41.7%","28.6%","46.2%","27.3%"
221,"26.7%","20%","58.3%","40%","31.8%","27.8%","15.8%","15%","31.3%"
222,"--","--","--","--","--","--","--","100%","63.6%"
223,"53.8%","50%","26.7%","23.3%","28.6%","22.2%","25%","40.9%","16.7%"
224,"69.2%","70.6%","63.6%","57.1%","64.7%","66.7%","47.6%","53.8%","40%"
225,"30%","33.3%","66.7%","36.4%","33.3%","47.1%","12.5%","14.3%","28.6%"
226,"--","--","--","--","--","--","57.1%","--","--"
227,"40%","45.8%","35.7%","43.6%","29.4%","50%","17.2%","37.2%","47.2%"
228,"38.5%","40%","28.6%","--","--","--","9.1%","30%","18.2%"
229,"33.3%","47.6%","11.1%","52.3%","28.8%","27.5%","17.5%","26.3%","29.2%"
230,"27.3%","10%","--","--","--","12.5%","6.7%","23.1%","22.2%"
231,"43.8%","65%","42.9%","47.1%","57.1%","73.7%","33.3%","48.6%","21.9%"
232,"54.5%","20%","22.7%","26.9%","28.1%","52.6%","54.3%","44.4%","33.3%"
233,"90%","88.9%","61.5%","--","63.2%","--","77.3%","69.2%","50%"
234,"42.2%","33.3%","35.4%","25.6%","38.6%","26.8%","25.9%","28.1%","38.4%"
235,"85.7%","--","75%","50%","88.9%","--","87.5%","89.5%","87%"
236,"--","--","80%","--","--","--","100%","50%","--"
237,"42.3%","33.3%","28.1%","15.4%","23.8%","37.8%","36.7%","24.1%","25%"
238,"33.3%","14.3%","26.5%","23.5%","45%","10%","14.7%","28.6%","35.9%"
240,"--","37.5%","--","--","--","--","12.5%","27.3%","33.3%"
241,"83.3%","77.8%","66.7%","--","95.2%","--","82.4%","87.5%","100%"
242,"32%","36.8%","45.8%","25%","58.6%","13.3%","25%","34.6%","40%"
243,"--","--","--","--","--","--","40%","20%","23.8%"
244,"45.5%","11.8%","36.8%","20%","20.8%","20.8%","20%","47.2%","51.7%"
245,"18.2%","20%","22.2%","30%","25%","--","12.5%","56.3%","12.5%"
246,"30.8%","38.5%","30.8%","39.1%","45.5%","15.4%","47.8%","35.3%","37%"
247,"18.2%","20%","33.3%","--","16.7%","--","22.2%","33.3%","14.3%"
248,"27.3%","44.4%","22.2%","26.7%","36.4%","14.3%","41.7%","43.8%","18.2%"
249,"14.3%","33.3%","30.8%","15%","26.7%","8%","12.5%","32%","27.8%"
250,"66.7%","25%","11.1%","15.4%","53.3%","23.1%","50%","--","--"
251,"26.7%","42.1%","56.3%","40.9%","59.3%","45.5%","35.5%","28.6%","28.6%"
252,"16.7%","71.4%","57.1%","--","--","--","22.2%","18.2%","62.5%"
253,"90%","91.7%","78.3%","70.6%","95.7%","81%","64.3%","80%","71.9%"
254,"--","--","--","--","--","--","50%","38.5%","--"
255,"88%","78.6%","65.5%","71.4%","84.6%","82.1%","75%","77.8%","81.1%"
256,"61.5%","75%","50%","44.4%","80.8%","58.3%","57.1%","58.3%","57.4%"
257,"73.7%","66.7%","64.3%","86%","70.6%","66%","76.4%","78.2%","76.5%"
258,"36%","36.8%","45.2%","18.4%","32.7%","33.3%","21.6%","27.3%","33.3%"
259,"48%","24.1%","37.9%","20%","33.3%","33.3%","30.4%","39.3%","26.5%"
260,"27.5%","35.1%","27.8%","23.1%","45.2%","30.8%","23.7%","24%","51.2%"
261,"56%","61.9%","61.9%","85.7%","59.4%","37.5%","52.9%","45%","26.7%"
262,"100%","94.7%","82.6%","72.7%","82.4%","85%","77.3%","83.3%","80%"
263,"61.5%","90%","77.8%","60%","90.5%","81.8%","92.3%","87.5%","66.7%"
264,"57.1%","36.8%","57.1%","31.3%","56.5%","57.1%","19%","42.3%","53.3%"
265,"37.5%","66.7%","80%","54.5%","--","71.4%","42.9%","50%","35.3%"
266,"35.5%","31.8%","48.7%","32.4%","52.6%","36.8%","44.7%","28.9%","45.5%"
267,"63.9%","65%","59.6%","55.1%","57.9%","52.8%","34.4%","41.1%","48.5%"
268,"57.9%","45%","45.5%","38.5%","42.9%","40.7%","52.9%","36.8%","36.4%"
269,"69.2%","81.3%","83.3%","76.9%","85.2%","84.6%","74.1%","80%","85%"
270,"20%","7.7%","40%","36.4%","31.8%","--","22.2%","40%","23.1%"
271,"16.7%","28.6%","20%","20%","22.2%","--","13.3%","23.1%","44.4%"
272,"14.3%","42.9%","30%","40%","--","--","57.1%","57.1%","41.2%"
273,"44.4%","46.2%","29.4%","40%","53.8%","11.8%","20%","35.7%","55.6%"
274,"40%","57.1%","--","--","--","--","16.7%","11.1%","28.6%"
275,"56.3%","46.7%","75%","41.7%","73.3%","37.5%","33.3%","38.1%","33.3%"
276,"28%","45.5%","15.8%","47.4%","50%","50%","36.8%","26.3%","41.2%"
277,"80%","45.5%","22.2%","23.5%","50%","47.1%","52.6%","41.9%","45%"
278,"50%","20%","50%","61.5%","--","--","26.9%","55.6%","33.3%"
279,"50%","50%","--","--","--","--","38.5%","0%","40%"
280,"13.3%","25%","14.3%","20%","19.2%","52.2%","39.3%","23.7%","21.7%"
281,"33.3%","31.6%","12.5%","--","61.5%","38.5%","35.3%","50%","31.8%"
282,"31.6%","32.3%","54.2%","55%","62.5%","54.5%","33.3%","25.9%","30%"
283,"42.9%","47.1%","57.9%","35.5%","44%","48.1%","25.9%","41.5%","35.5%"
284,"95.5%","90.5%","89.5%","85.7%","81.1%","90.5%","78.6%","92.1%","88.5%"
285,"--","--","--","--","--","--","--","--","--"
286,"--","80%","--","54.5%","--","--","37.5%","50%","0%"
287,"61.9%","56.3%","38.5%","63.6%","52.9%","50%","33.3%","39.1%","50%"
288,"71.4%","92.3%","76.9%","73.7%","75%","86.7%","60%","75%","63.6%"
289,"66.7%","61.3%","61.3%","39.4%","57.1%","60%","35.2%","65.7%","54.9%"
290,"33.3%","14.3%","44.4%","8.3%","41.7%","33.3%","16.7%","27.3%","50%"
291,"25%","28%","20%","9.5%","3.3%","19.2%","14.3%","17.1%","19.2%"
292,"33.3%","18.2%","20%","40%","--","--","71.4%","37.5%","23.1%"
293,"57.1%","--","--","--","58.3%","--","9.1%","22.2%","8.3%"
294,"37.5%","16.7%","12.5%","--","9.1%","--","33.3%","0%","0%"
295,"30.8%","21.1%","23.1%","--","26.7%","--","8.3%","23.1%","36.4%"
296,"33.3%","66.7%","50%","35.3%","59.1%","54.5%","40.6%","40%","59%"
297,"--","--","--","--","--","--","--","--","--"
298,"30.8%","55.6%","72.7%","--","54.5%","--","22.7%","25%","22.2%"
299,"46.2%","57.1%","36%","26.7%","48.4%","28.6%","48.9%","27.6%","44.4%"
300,"14.3%","--","--","--","--","--","--","--","--"
301,"36.4%","34.6%","38.1%","26.1%","25%","47.6%","45.2%","42.3%","36%"
302,"65.2%","64.7%","50%","46.2%","76.9%","27.3%","53.3%","50%","62.5%"
303,"66.7%","50%","30%","60%","--","40%","42.1%","16.7%","26.7%"
304,"9.1%","--","30%","--","50%","--","25%","25%","23.1%"
305,"57.1%","12.5%","37.5%","--","31.3%","--","20%","50%","27.8%"
306,"--","9.1%","--","--","--","--","15.4%","26.7%","11.1%"
307,"51.7%","43.2%","41.2%","33.3%","26.3%","42.2%","20%","25.5%","34.1%"
308,"80%","91.7%","84.6%","87.5%","78.9%","84.6%","100%","93.3%","76.7%"
309,"69%","88.2%","77.3%","73.3%","82.1%","76%","67.6%","81.3%","75%"
310,"85.4%","83.9%","83.7%","87.5%","84.2%","77.4%","75.6%","94.3%","81.8%"
311,"--","45.5%","71.4%","--","--","--","44.4%","31.3%","27.3%"
312,"29.4%","53.3%","20%","19%","27.3%","29.4%","28%","17.2%","13.6%"
313,"71.4%","41.2%","38.7%","30.4%","61.5%","44.4%","40.9%","29.4%","31.3%"
314,"20%","31.6%","5.9%","26.1%","33.3%","30.8%","26.7%","27.3%","15.4%"
315,"--","--","--","--","--","--","--","--","--"
316,"45.7%","37.5%","31.8%","40.7%","38.2%","27.6%","23.1%","51.1%","25%"
317,"60%","--","--","--","--","--","16.7%","0%","11.1%"
318,"62.5%","--","--","--","--","--","55.6%","42.9%","80%"
319,"62.2%","47.1%","45.7%","42.5%","48.6%","39%","35.1%","25%","40.7%"
320,"--","--","100%","--","59.1%","52.2%","76.9%","89.5%","88.2%"
321,"20%","12.5%","--","--","--","--","7.7%","18.2%","12.5%"
322,"--","27.3%","18.2%","30%","--","--","33.3%","22.2%","38.9%"
323,"42.2%","28.9%","29%","20.9%","20%","38.9%","29.3%","20%","26.7%"
324,"70%","--","33.3%","--","--","--","36.4%","27.3%","35.7%"
325,"23.1%","33.3%","33.3%","39.1%","39.5%","20%","30%","30.3%","37%"
326,"--","14.3%","14.3%","--","--","--","--","--","0%"
327,"33.3%","52.9%","14.3%","26.9%","36.8%","26.7%","28.6%","33.3%","14.3%"
328,"40%","--","37.5%","40%","--","--","35.7%","28.6%","30.8%"
329,"25%","60.7%","40.9%","37.5%","37.5%","30.4%","26.7%","44.8%","37.9%"
330,"52.2%","47.4%","21.7%","25%","36.8%","33.3%","14.8%","41.4%","29%"
331,"33.3%","50%","36.4%","50%","76.9%","--","36.4%","17.6%","41.7%"
332,"26.7%","11.1%","28.6%","40.9%","43.5%","46.7%","20%","25%","42.9%"
333,"50%","17.6%","20.8%","46.9%","27.3%","25%","29.4%","31%","29.5%"
334,"--","--","--","--","--","--","--","--","--"
335,"76.7%","78.9%","74.2%","62.5%","86.8%","58.8%","64.3%","84.4%","76.4%"
336,"39.4%","46.7%","42.1%","33.3%","55.9%","56.3%","34%","36.4%","42.9%"
337,"15.4%","41.7%","25%","--","--","50%","46.2%","50%","76.9%"
338,"66.7%","66.7%","20%","--","--","--","--","--","--"
339,"--","--","--","--","--","--","--","--","--"
343,"--","--","50%","--","--","--","85.7%","20%","57.1%"
344,"--","28.6%","--","--","46.7%","--","50%","33.3%","66.7%"
345,"--","80%","--","20%","41.7%","35.7%","25%","0%","25%"
346,"20%","36%","39.3%","25%","29.6%","40%","42.3%","28.6%","40.6%"
347,"10%","--","66.7%","--","--","--","--","0%","--"
348,"33.3%","33.3%","60%","25%","37.5%","48.3%","22.2%","21.4%","30.3%"
349,"40%","68.8%","58.8%","--","--","--","90.9%","70%","60%"
350,"--","--","81.8%","--","83.3%","76.9%","87.5%","80%","81.8%"
351,"54.5%","60%","100%","--","--","--","66.7%","62.5%","78.9%"
