81,"55.3%","56.4%","59%","51.5%","64.7%","55.2%","35.5%","44%","61.3%"
82,"52.4%","59.2%","53.1%","60%","56%","58.9%","36.2%","44.3%","45%"
83,"32.2%","29.8%","32.3%","27.9%","38.3%","35.1%","9.5%","34.1%","23.6%"
84,"38.5%","66.7%","58.3%","50%","43.8%","50%","60%","--","33.3%"
85,"12.8%","6.6%","15%","15.7%","15.1%","17.5%","2.8%","7%","12.5%"
86,"31.6%","26.8%","29.1%","34.5%","33%","28.2%","9.5%","20%","18.4%"
87,"35.7%","30.2%","46.2%","36%","47.6%","45.5%","23.5%","32.3%","50%"
88,"17.9%","13.2%","17.5%","30%","32.1%","27.3%","7.5%","21.4%","26.8%"
89,"43.9%","44.6%","41%","37.9%","41.7%","31.7%","19.6%","29.4%","36.8%"
90,"30.8%","33.3%","37.9%","42.2%","46.2%","48%","21.9%","27.9%","28%"
91,"35.2%","32.6%","45.8%","50.6%","36.9%","33.3%","12.7%","33.8%","32.9%"
92,"52.4%","55.6%","55.2%","41.2%","52.6%","47.4%","13.3%","32%","26.7%"
93,"38.9%","32.5%","30.6%","32.7%","23.3%","24.1%","10.6%","19.6%","32.8%"
94,"19.6%","17.5%","19%","34.9%","25%","26%","9.8%","16.7%","31.8%"
95,"52.8%","47.8%","42.6%","48.7%","48.7%","47.4%","28.1%","36.9%","50.8%"
96,"43%","43.1%","44.3%","34.4%","34.4%","35.5%","20.4%","25.8%","42.1%"
97,"40.7%","50.4%","62.1%","58%","46.7%","45.8%","30.1%","28.6%","36.4%"
98,"36.9%","46.2%","52%","43.2%","41.4%","48.5%","31%","42%","54.9%"
99,"44.4%","51.6%","42%","48.9%","61.2%","58.9%","29.3%","45%","61%"
100,"23.1%","29.6%","23.9%","28%","33.8%","34.9%","18.6%","28.6%","41.3%"
101,"26.2%","19.5%","31.1%","28.6%","27%","23.3%","18.8%","14.3%","27%"
102,"38.2%","42.1%","35.1%","32.7%","34.5%","29.3%","17.3%","20.6%","26.8%"
103,"41.3%","26.9%","21.5%","22.7%","28.6%","18%","8.5%","21.3%","13.5%"
105,"25%","32.4%","31.6%","34.3%","53.1%","51.6%","31.3%","52.4%","47.8%"
106,"22.9%","25.4%","29.6%","32.2%","15.8%","23.1%","7.2%","11.7%","18.1%"
107,"49.4%","50.6%","45.2%","40.6%","41.9%","46.4%","25.6%","28.8%","38.6%"
108,"67.4%","53.2%","51.9%","50%","27.4%","42%","43.2%","47.2%","52.6%"
109,"62.3%","50.8%","46%","46.2%","45.3%","49.1%","30.4%","42%","36.5%"
110,"50.9%","48.1%","42.1%","45.7%","48.5%","45.5%","23.7%","27.9%","34.5%"
111,"47.5%","48.1%","43.6%","47.6%","53.1%","43.5%","24.7%","43.2%","33.7%"
112,"46.2%","43.8%","42.6%","35.2%","34.3%","38.8%","22%","24.1%","32.7%"
113,"39%","34.1%","37.1%","29.9%","26.8%","35.1%","15.4%","24.7%","33%"
114,"13.6%","26.7%","23.4%","15.4%","15.5%","14.1%","5%","15.4%","29.6%"
115,"80.6%","89.8%","83.4%","84.5%","78.1%","77.9%","72.6%","83.4%","81%"
116,"28.7%","27.4%","34.7%","34.9%","41.8%","38.7%","16.2%","24.8%","31%"
117,"40%","37.6%","41.8%","47%","46.5%","46.1%","21%","34.3%","34.5%"
118,"66.7%","69.2%","73.1%","87.2%","73.5%","67.9%","68.6%","71.4%","89.2%"
119,"34.6%","14.8%","32.1%","35.6%","34%","49.1%","32.4%","38.2%","34.8%"
120,"27.1%","19.7%","23.7%","26.4%","31.9%","22.1%","5.6%","24.7%","31.4%"
121,"35.2%","24.3%","31.1%","29.2%","26.7%","28.8%","14.6%","22.1%","22.9%"
122,"--","--","--","--","--","--","--","--","--"
123,"26.7%","33.3%","28.8%","33.3%","29.1%","21.9%","7.7%","11.5%","21.1%"
124,"19.6%","19%","23.8%","17.6%","21.8%","27.6%","11.4%","11.8%","23.2%"
125,"33.9%","34.5%","37.2%","39.8%","36.2%","30.6%","10.9%","17.1%","25.7%"
126,"33.3%","33.3%","41.2%","41.2%","16.7%","15.2%","11.5%","11.8%","24.2%"
127,"43%","40.5%","54.4%","42.5%","35.3%","35.9%","12.2%","25.2%","32.2%"
128,"27%","22.9%","25.6%","27.7%","25.5%","30.6%","24.3%","22.4%","30.4%"
129,"84.1%","83.3%","87.7%","80%","83%","86.4%","65%","87.5%","83.9%"
130,"69.4%","70.4%","86.5%","86.8%","82.5%","77.5%","51.5%","48.7%","65.1%"
131,"53.2%","49%","56.7%","50%","49.3%","37.8%","26.7%","34.9%","52.9%"
132,"83.3%","33.3%","83.3%","--","39.1%","46.2%","71.4%","60%","63.6%"
133,"95.2%","88.5%","80.6%","75.8%","82.1%","73.1%","87%","82.4%","87.5%"
134,"51.2%","35.6%","37.2%","42.3%","26.7%","34%","17.1%","25.5%","33.3%"
135,"25%","21.4%","38.3%","32.8%","21.8%","20.5%","9.2%","25.5%","19.3%"
136,"51.1%","63.3%","66.1%","53.1%","63%","61.9%","29.3%","36%","35.3%"
137,"52.3%","37.1%","36.5%","36.1%","36.3%","36.4%","19.4%","27.8%","39.1%"
138,"41.4%","36.1%","27%","22.4%","30.3%","24.5%","11.8%","27.5%","38.2%"
139,"36.4%","33.3%","35.1%","21.6%","21.4%","25%","32.3%","26.4%","31.8%"
140,"31.9%","22%","23.7%","31.9%","24.3%","37.3%","23.2%","33.7%","39.3%"
141,"19.4%","21.2%","23.5%","22.9%","26.7%","20.7%","5.7%","19.2%","22.2%"
142,"33.8%","29.2%","31%","34.1%","29.1%","24.4%","16.3%","28%","20.8%"
143,"80.5%","81%","94.6%","87.8%","81.3%","69.8%","63.2%","87.2%","78.6%"
144,"35.4%","26.3%","38.2%","41.7%","34.5%","36.7%","18.4%","26%","28.8%"
145,"34.4%","37.2%","38%","31.4%","34.1%","30.3%","14.8%","25.3%","28.8%"
146,"47.2%","37%","38.8%","36.7%","42.6%","45.6%","31.3%","53.2%","47.1%"
147,"35.7%","36.3%","46.5%","40.8%","41.1%","31.4%","23.4%","30.4%","32.9%"
148,"94.7%","89.9%","91.1%","92.5%","83.2%","85.9%","77.7%","80%","86.4%"
149,"73.7%","81%","76%","82.5%","79.5%","83.3%","65.6%","75.9%","89.7%"
150,"36%","43%","41.3%","35.8%","32.4%","36%","25.4%","19.4%","36.4%"
151,"83.6%","81.8%","81.3%","78.2%","83.6%","69.1%","66.4%","69.8%","78.3%"
152,"53.1%","30.6%","37.1%","40.7%","18.2%","20%","21.1%","20%","20%"
153,"61.2%","63.8%","45.3%","44%","53.4%","62.5%","37.3%","44.1%","32.4%"
154,"46.4%","51.8%","61%","55.8%","54.2%","53.6%","38.9%","45.1%","41.4%"
155,"50%","42%","39.4%","40%","34.4%","35.5%","16%","33%","35.2%"
156,"33.3%","41.9%","44.6%","42.2%","39.3%","36%","22.4%","26.4%","36.1%"
157,"20.9%","17.6%","24.3%","14.8%","23.8%","14.9%","8%","17.6%","18.5%"
158,"34.6%","28.2%","30.2%","29.3%","22.4%","22.4%","8.9%","19.4%","28.7%"
159,"26.2%","22.7%","35.3%","18.3%","25%","31.3%","20.5%","22.7%","32.5%"
160,"21.7%","23.6%","27.2%","28.4%","23.9%","27.2%","11.8%","22%","27.2%"
161,"37.2%","35.6%","45.8%","39.3%","32.1%","30.9%","11.8%","25.5%","32.5%"
162,"42.7%","45.8%","28.4%","37.8%","47.1%","35.5%","10.8%","19.1%","28.1%"
163,"35%","45.8%","45.5%","56.3%","50%","36%","33.3%","21.7%","33.3%"
164,"14.5%","21.2%","24.4%","22.9%","24.1%","23.4%","7.5%","19.8%","21%"
165,"26.8%","22.2%","30.7%","33.6%","35%","45.4%","15.9%","34.2%","32.4%"
166,"19%","36.1%","33.3%","42%","39.3%","44.4%","11.4%","28.9%","19.6%"
167,"35.7%","37.5%","50%","51.5%","61.3%","52%","25%","41.9%","29.7%"
168,"26.8%","34.2%","35%","51.2%","42.7%","33.3%","7.8%","27.3%","30%"
169,"77.5%","78.5%","75.7%","77.4%","71.7%","72.4%","62.1%","74.7%","75.3%"
170,"75.6%","79.5%","79%","81.5%","79.8%","80.8%","60%","81.3%","78.3%"
171,"65.5%","72.4%","72.4%","76.2%","47.4%","48.3%","50%","42.9%","61.5%"
172,"85.6%","86.6%","89%","89.7%","83.9%","82.1%","79.7%","79.5%","79.6%"
173,"22.4%","20.9%","25%","30%","31.8%","35.8%","16.3%","26.3%","33.3%"
174,"42.6%","50.8%","47.2%","41.9%","47.1%","46.8%","33.3%","36.4%","53.1%"
175,"78.8%","84.2%","88.4%","80.4%","74%","66%","68.8%","80.6%","67.6%"
176,"77.3%","90.3%","78.4%","80.9%","71.1%","76.4%","75.5%","76.6%","78.8%"
177,"80%","82.9%","76.7%","80.5%","72.2%","83%","67.5%","86%","82.6%"
178,"59.1%","47.6%","45.5%","52.2%","40.6%","51.5%","26.2%","29%","42%"
179,"83.3%","79.5%","90.5%","90.3%","82.9%","83.3%","83.7%","81%","95.2%"
180,"40%","29.1%","30.1%","24.3%","35.8%","40%","16.9%","42.3%","40%"
181,"80%","79.1%","70.9%","85.5%","54.7%","58.9%","86.8%","75.6%","75.4%"
182,"11.5%","28.6%","19.4%","23.1%","30.4%","26.1%","9.1%","18.2%","13%"
183,"47.2%","35%","41.7%","32.4%","31.6%","38.1%","23.7%","46.8%","37.8%"
184,"62.1%","73.1%","73.1%","81.5%","78.6%","92.3%","68%","86.1%","71.4%"
185,"25.6%","21.4%","29.7%","31.5%","21.3%","26%","12.8%","18.6%","27.8%"
186,"43.4%","38.5%","41.4%","38.5%","25%","39.4%","25.6%","33%","41.7%"
187,"65.9%","82.1%","63.9%","78.6%","68.4%","76.6%","71.8%","73.5%","66.7%"
188,"74.6%","67.9%","78.4%","85.7%","72%","76%","67.9%","74.4%","63%"
189,"69.7%","63.6%","66.7%","67.6%","68.8%","68.6%","43.6%","72.3%","69.6%"
190,"22.7%","23.7%","36.2%","27.3%","26.9%","26.6%","11.9%","43.6%","42.5%"
191,"49.4%","53.5%","50%","52.9%","45.2%","47.7%","21.3%","28.4%","30.6%"
192,"55.9%","46.5%","54.8%","59.6%","54.2%","56.6%","31.7%","37.3%","40%"
193,"70.6%","77.6%","77.5%","76.7%","90.9%","88.9%","41.7%","33.3%","65%"
194,"81.3%","86%","84%","83.6%","78.3%","80.3%","76.1%","75.7%","88.7%"
195,"51.6%","51.3%","43.2%","42.5%","43.8%","41.8%","36.8%","47.8%","47.1%"
196,"38.1%","33.8%","42.5%","37.1%","34.4%","39%","25%","21.1%","23.3%"
197,"33.7%","35.4%","46.9%","46.7%","43.4%","50.4%","32.2%","41.2%","42.3%"
198,"69.4%","57.8%","59.1%","61.9%","55.3%","62.5%","62.9%","64.7%","72.7%"
199,"28%","22.3%","21.5%","22.6%","26.6%","24.9%","20.7%","28%","23.7%"
200,"11.1%","20%","20.9%","23.3%","20.4%","14.3%","12.5%","27.9%","27.1%"
201,"78.9%","71.9%","67.2%","76.9%","57.7%","63.2%","65.4%","57.4%","67.1%"
202,"37.9%","35.4%","31.5%","32.6%","29.2%","36.4%","15.3%","32.8%","32.5%"
203,"46.9%","46%","50.7%","46.9%","53.6%","55.9%","34.4%","41.5%","40%"
204,"84.4%","76.2%","76%","85.2%","71.4%","76.4%","62.3%","79.5%","80.4%"
205,"95.8%","94.4%","90.5%","86.7%","88.4%","89.1%","82.2%","83.3%","96%"
206,"88.5%","83.3%","83.3%","84.8%","79.8%","79.5%","68.3%","76.4%","75.5%"
207,"50%","45.5%","61.5%","44.8%","37.5%","27.3%","25.6%","28.6%","35.9%"
208,"90.6%","87.7%","88.5%","90.9%","88.9%","79%","82.4%","85.1%","91.7%"
209,"41.9%","40.9%","42.6%","45.6%","36.9%","46.6%","24.4%","33.6%","36.3%"
210,"42.9%","62.5%","52.4%","44%","46.2%","55.6%","32.3%","41%","31.3%"
211,"41.8%","41%","42.2%","43.6%","40%","27.8%","8.3%","24.4%","35.4%"
212,"16.3%","14.3%","20%","23.9%","25%","20.5%","5.7%","16.5%","23.5%"
213,"76.3%","81.4%","84.6%","77.8%","68.6%","55.6%","73.5%","78.4%","80%"
215,"92.3%","100%","87.5%","90.5%","83.3%","95.7%","95.8%","87.5%","82.8%"
216,"86.7%","66.7%","95.2%","93.3%","90.5%","87%","71.4%","66.7%","92.3%"
217,"88.2%","83.3%","86.2%","82.1%","91.4%","83.9%","83.9%","82.5%","85.3%"
218,"51.7%","46.9%","51.5%","52.3%","49.2%","56.6%","43.3%","55.6%","61.5%"
219,"57.1%","27.3%","23.8%","42.1%","43.3%","24.2%","18.4%","25%","27.5%"
220,"43.9%","36.5%","39.4%","50%","42.9%","41.6%","15%","20.8%","16.9%"
221,"51.9%","54.3%","46.3%","47.9%","48.8%","41.5%","18.7%","30.9%","38%"
222,"76.5%","75%","85.7%","93.3%","88.6%","77.4%","43.5%","70.4%","77.8%"
223,"25%","37.7%","37.7%","37.7%","33%","38.8%","26%","43.1%","51.8%"
224,"54%","56.3%","58.5%","64.4%","48%","53.4%","46.7%","40.3%","43.7%"
225,"51.3%","45.9%","54.3%","57.1%","42.5%","31%","26.9%","37%","34.5%"
226,"56.3%","76.9%","57.1%","--","--","--","37.5%","50%","53.3%"
227,"47.3%","49%","45.2%","37.3%","48.2%","39.8%","15.9%","30.5%","44%"
228,"48.4%","50%","32%","15%","43.8%","42.1%","29.6%","55.9%","53.6%"
229,"40.6%","44.6%","31.8%","34.5%","35.7%","36.4%","22.7%","31.7%","32.1%"
230,"12.9%","17.5%","31.3%","24.6%","20.3%","32.9%","18.8%","30%","27.8%"
231,"55.6%","51.6%","48.8%","46.7%","45.6%","50.6%","26.9%","44.7%","41.6%"
232,"49.6%","50%","53.8%","48.6%","47.1%","47.6%","31.1%","40%","44.6%"
233,"67.6%","66.7%","62.2%","61.3%","65.4%","64.6%","45.2%","57.9%","51.6%"
234,"40.2%","27.1%","33%","34.8%","33.8%","30.2%","13.1%","18.1%","31%"
235,"85.2%","69.2%","70.3%","78.1%","82.5%","75%","56.3%","64.5%","80.5%"
236,"100%","92.9%","94.7%","90.5%","75%","--","50%","75%","62.5%"
237,"33.7%","43.1%","42.1%","41%","33.3%","38.3%","23.3%","35.8%","29.2%"
238,"32%","38.6%","38.8%","38.6%","33%","34.5%","15.9%","26.8%","29.9%"
240,"35.3%","59.1%","50%","42.4%","29.2%","35.3%","25.6%","30.6%","56%"
241,"75.7%","86.1%","75%","84.3%","86.8%","82.8%","66.1%","81.3%","90.6%"
242,"54.5%","58.3%","41.9%","40.6%","41.1%","43.3%","18.8%","30.5%","51.4%"
243,"--","--","--","--","--","--","25%","38.3%","51.4%"
244,"52.6%","47.2%","44%","49.4%","47.6%","40%","25%","23.1%","42.9%"
245,"32.5%","38.5%","46.5%","38.3%","21.3%","22.8%","17%","34.8%","35%"
246,"37.9%","31.1%","44.6%","45.3%","50%","40%","31.4%","25.5%","30.4%"
247,"34%","25%","29.2%","30.3%","24.2%","22.5%","9.8%","10.4%","21.4%"
248,"29.2%","24.5%","27.5%","30.9%","35.2%","32.4%","11.9%","34.8%","20%"
249,"21.2%","25%","35.2%","31.9%","26.1%","17.6%","10.3%","18.6%","15.1%"
250,"52.8%","53.4%","57.8%","55.9%","38.6%","39.3%","30.8%","37.5%","26.3%"
251,"45.9%","43.4%","44.7%","50%","44.4%","45.8%","47.5%","35.7%","48.6%"
252,"60.7%","53.8%","57.1%","45%","40.9%","57.1%","50%","43.8%","42.1%"
253,"86%","85.5%","78.9%","72.7%","70.1%","68.6%","60.4%","80%","84.4%"
254,"50%","40%","11.1%","--","25%","33.3%","25%","44.4%","25%"
255,"88.5%","80%","77.7%","76.4%","76.6%","83.8%","70.5%","78%","84%"
256,"72.5%","75.5%","84.2%","83.1%","75%","73%","56.8%","71.3%","78.6%"
257,"64.1%","67.8%","74%","69.3%","67.9%","65%","56.6%","68.2%","68.5%"
258,"26.4%","25.6%","18.6%","27.1%","25%","27.1%","19.3%","29.1%","44.2%"
259,"33.7%","33.3%","44.6%","45.3%","48.6%","37%","18.8%","33.8%","29.5%"
260,"41.3%","36.1%","45.8%","41.1%","30.2%","27.8%","10.6%","19.6%","17.4%"
261,"55.4%","67.2%","60.6%","69%","54.1%","56.6%","45.5%","36%","45.1%"
262,"78.6%","75.5%","93.3%","79.7%","70.6%","74.3%","58.9%","60.3%","72%"
263,"83.1%","86.8%","84.8%","86.9%","79.7%","75.8%","78%","81%","84.4%"
264,"42.9%","41.9%","46.7%","51%","37%","28.8%","20.6%","30%","24.4%"
265,"45.5%","50%","56.8%","48.9%","54.3%","41.9%","44.8%","48.1%","55.6%"
266,"53.8%","47.8%","61.2%","62.5%","55.6%","47.6%","23.9%","31.2%","38%"
267,"57.1%","56.6%","54.8%","58.2%","52.3%","53.9%","36.6%","38.7%","48%"
268,"38.6%","44%","50.9%","43.1%","46.2%","42.9%","19.6%","29.5%","50%"
269,"69%","70.8%","86.4%","84.1%","80.6%","74%","69.4%","67.1%","60.4%"
270,"30.6%","30.9%","28.8%","25.7%","26.5%","29.1%","20.3%","28.3%","15.3%"
271,"17.1%","14.9%","10.5%","22.9%","33.3%","40.5%","28.1%","31%","37%"
272,"35%","41.4%","31.6%","24%","23.1%","28.9%","44%","44.7%","45.2%"
273,"53.4%","51%","51.9%","44.6%","45.3%","40.4%","28.2%","36.8%","41.4%"
274,"44.8%","29.2%","40%","51.7%","23.1%","23.3%","12.5%","23.5%","35.7%"
275,"50%","50%","50%","36.8%","43.9%","33.3%","24.4%","39.6%","28.3%"
276,"58.1%","55.9%","69.6%","60.4%","57.9%","50%","36.6%","39.5%","40.7%"
277,"51.9%","41.2%","44.9%","56.6%","48.8%","48.8%","42.2%","43%","48.9%"
278,"42.9%","38.2%","41.2%","50%","44.4%","35.7%","21.6%","13.9%","26%"
279,"27.3%","63.2%","52.6%","45%","50%","51.9%","31.3%","28.6%","21.1%"
280,"26.9%","32.5%","31.6%","28.4%","29.5%","28.1%","17.5%","28.9%","31.4%"
281,"31%","28.6%","41.2%","33.3%","33.3%","37.5%","12%","36.4%","39.4%"
282,"38.5%","42%","52.9%","43.6%","28.9%","35.1%","15.4%","19.4%","22.2%"
283,"43.5%","45.5%","44.7%","49.5%","49%","34.7%","25.5%","31.6%","37.7%"
284,"90.5%","90.9%","92.7%","82.2%","80.6%","80.6%","81.3%","77.1%","85.9%"
285,"--","--","--","--","--","--","--","--","--"
286,"33.3%","43.3%","47.4%","48.3%","28%","42.4%","20%","20%","41.4%"
287,"58.6%","59.6%","63.9%","59.5%","44.9%","51.2%","33.3%","32.9%","38.4%"
288,"83.3%","68.8%","72.4%","68.8%","67.6%","53.5%","55.6%","57.4%","48.8%"
289,"57.7%","56.6%","58%","56.3%","42.7%","57.4%","41.3%","51.1%","55.2%"
290,"28.1%","24.4%","35.7%","17.2%","30%","24.3%","15.6%","21.9%","34.8%"
291,"31.4%","29.6%","34.1%","31.1%","28.3%","23.4%","22.6%","18.6%","28.9%"
292,"21.4%","23.4%","17.9%","17.5%","8.3%","18.9%","2.8%","15.1%","23.9%"
293,"3.6%","7.9%","10.2%","16.3%","38.2%","17.6%","8.3%","13.8%","8%"
294,"18.4%","18.4%","18.8%","14.3%","16.7%","11.6%","4.7%","25%","14.6%"
295,"26.2%","25.6%","19.6%","10.5%","23.1%","16.7%","16.7%","17%","22.9%"
296,"48.6%","49%","50.8%","55.2%","62%","60.5%","28.6%","44.4%","55.4%"
297,"83.3%","81.8%","66.7%","70%","--","--","40%","--","60%"
298,"41.7%","42.9%","31%","28.9%","31.4%","28.6%","9.6%","26.1%","35.9%"
299,"48.3%","50%","50.5%","45%","45.3%","38.9%","21.6%","34.8%","30.2%"
300,"16.7%","20%","22.7%","43.8%","52.6%","33.3%","15.4%","40%","33.3%"
301,"55.8%","40.3%","52.4%","47.3%","43%","33.8%","28.3%","40%","23.1%"
302,"63.2%","63%","61.8%","60.8%","53.5%","49.5%","52.8%","61.9%","58.5%"
303,"52.9%","50%","55.6%","50%","43.4%","45.6%","29.4%","36.6%","32.6%"
304,"28.6%","25%","25.6%","21.6%","40.6%","22.9%","20.4%","30.2%","17%"
305,"29.6%","44%","28.9%","22.5%","31%","38.1%","7.8%","29.3%","35.6%"
306,"12.5%","15.3%","17.3%","15.3%","9.5%","9.8%","2.9%","9.4%","18.9%"
307,"29.5%","25.7%","41.7%","40.3%","40.7%","42%","17.3%","33%","36.4%"
308,"91.4%","97.4%","88.8%","86.3%","84.5%","82.5%","85.3%","87%","90.3%"
309,"77.6%","76.5%","76%","80.6%","85.7%","84.2%","63.1%","66.2%","79.4%"
