127,"34.4%","30.2%","31.5%","16.9%","34.3%","30%","14.3%","27.4%","23%"
128,"17.6%","17.9%","23.1%","15.2%","12.5%","26.5%","12%","21.6%","18%"
129,"71.1%","68%","82.7%","86.3%","89.2%","87.2%","61.5%","73.8%","80%"
130,"69%","64%","71.4%","70%","58.3%","88.2%","57.1%","66.7%","68.4%"
131,"34.7%","48.4%","48.2%","37.5%","28%","48.8%","27.1%","50.7%","39%"
132,"--","--","--","--","--","33.3%","--","--","80%"
133,"88.2%","53.3%","84.6%","88%","75%","65%","56%","82.1%","75%"
134,"36.4%","26.7%","25%","29.6%","51.4%","33.3%","23.3%","44.4%","47.4%"
135,"42.9%","25%","25%","19%","16.3%","25.9%","7.8%","20.6%","17.9%"
136,"35.1%","36%","44.8%","52.4%","45.8%","52.6%","45.5%","45.2%","44.4%"
137,"23.9%","38.9%","40.9%","36.6%","39%","39.4%","20.2%","33.3%","42.9%"
138,"19.2%","18.2%","21.2%","21.9%","27.5%","23.6%","19.4%","29.4%","24.1%"
139,"17.5%","29.4%","26%","19.5%","16.2%","31.3%","7.3%","21.8%","30.2%"
140,"18.2%","21.5%","25.6%","29.2%","26.2%","32.3%","28.4%","40.2%","40.4%"
141,"28.2%","12.5%","19%","25%","21.7%","19.4%","14.8%","27%","21.6%"
142,"21.7%","23.9%","22%","26.9%","34.9%","28.6%","12.3%","21%","26.6%"
143,"86.7%","94.7%","87.8%","90.2%","85.7%","100%","71.1%","78.6%","80.6%"
144,"26.6%","24.5%","22%","19.6%","26.7%","22.5%","15.4%","30.3%","29.5%"
145,"35.8%","31.3%","25.5%","25.3%","27.6%","27.3%","13.9%","21.4%","33.3%"
146,"26.7%","36.8%","40.3%","30.8%","29.4%","35.9%","17.1%","36.2%","34.8%"
147,"29.2%","26.2%","29.2%","32.2%","33.3%","38%","30.8%","31.8%","37.1%"
148,"82.8%","80.3%","80.4%","81.4%","74.4%","76.6%","68.4%","80.8%","82.6%"
149,"87.5%","89.7%","84%","65.4%","72.4%","82.4%","70.3%","84.1%","76.5%"
150,"21.4%","25.9%","32.6%","26.7%","19.4%","24.3%","14.9%","24.1%","23.8%"
151,"76.8%","81.4%","78.2%","81.3%","71.6%","70.9%","67.3%","79.3%","76.6%"
152,"29.8%","42.4%","46.2%","47.6%","31.3%","31.6%","10.7%","37%","25.9%"
153,"59.4%","64.7%","57.4%","51.2%","39%","39.7%","29.3%","52.3%","48%"
154,"48.9%","50.6%","45.7%","37.2%","33.7%","43.2%","32.5%","44.7%","47.8%"
155,"30.6%","32.4%","30.3%","31.5%","19.5%","22.6%","10.1%","31.6%","28.4%"
156,"20.1%","28.1%","35.7%","40.6%","41.7%","39%","22.6%","42.2%","40.7%"
157,"15.4%","16%","23.6%","8%","5%","18.2%","5.9%","13%","7.1%"
158,"22.9%","24.4%","31.5%","26.5%","25%","28.2%","14%","21.7%","27.9%"
159,"12.2%","15.2%","20%","24.4%","19.6%","13.8%","7.5%","21.6%","34.1%"
160,"14%","16.5%","17%","12.7%","16.3%","19.4%","12.3%","24.8%","22%"
161,"22.7%","33.8%","39.1%","33.3%","33.3%","39.8%","23.4%","43.1%","31%"
162,"26.9%","25%","26.3%","29%","29.2%","32.8%","10.6%","29.4%","19.5%"
163,"56.3%","34.5%","42.4%","75%","52.4%","52.6%","41.2%","36.4%","38.9%"
164,"22.3%","19.2%","14.8%","14.9%","18.6%","16.9%","12.7%","20.2%","21.5%"
165,"20.9%","16.5%","20.8%","23.2%","19.2%","14.7%","20%","34.1%","20.9%"
166,"14.8%","20%","29.7%","26.5%","15%","27.5%","14.9%","24.2%","14.8%"
167,"25%","25%","55.6%","35.3%","31.6%","31.6%","20%","33.3%","34.3%"
168,"27.3%","27.7%","27.7%","27.7%","12.2%","12.3%","22.6%","23.7%","25.8%"
169,"78.7%","80.7%","77.9%","74.6%","71.3%","73%","71.1%","78.1%","77.4%"
170,"77.3%","75.3%","73.7%","65.2%","78.9%","78.3%","69.7%","81.6%","84%"
171,"66.7%","86.7%","85.7%","79.3%","68%","36%","37.5%","37.5%","63.6%"
172,"87.7%","89.2%","87.4%","86.9%","86.6%","86%","79.5%","85.2%","86%"
173,"12%","26%","32.1%","27.1%","26.1%","33.9%","15.4%","25.6%","25.6%"
174,"37.1%","41.1%","31.9%","27.9%","36.6%","26%","24.5%","30.3%","39.7%"
175,"68.8%","84.4%","79.6%","73.4%","79.1%","80.6%","52.8%","78.9%","94.6%"
176,"90.5%","84.6%","86.7%","80.7%","80.2%","73.8%","71.1%","82.2%","76.5%"
177,"75.6%","83.8%","87.1%","86.5%","75%","68.6%","54.3%","73.1%","68.1%"
178,"23.5%","18.2%","20%","28.6%","30.8%","27.3%","18.2%","37.3%","27.5%"
179,"79.5%","69%","79.5%","86.5%","75.7%","100%","62.5%","84.8%","84.6%"
180,"14.9%","15.4%","15.4%","20.7%","28.1%","19.4%","27.4%","30.7%","36.4%"
181,"68.3%","75.4%","76.2%","71.4%","74.6%","69.8%","68.5%","62.9%","68.4%"
182,"13.3%","8%","15%","15%","15.4%","16%","15%","47.6%","38.1%"
183,"10.3%","19%","17.4%","25%","23.9%","24.6%","3.4%","25%","23.8%"
184,"60%","52.4%","57.9%","65.4%","68.8%","68.8%","88.2%","71.4%","84.6%"
185,"20%","21.4%","18.6%","21.4%","19.2%","32.9%","10.9%","17.6%","13.5%"
186,"29%","28.7%","32.7%","32.2%","34.9%","36.9%","18%","35.6%","34.4%"
187,"73%","75%","79.6%","81.6%","67.6%","81.1%","65.7%","71.1%","75%"
188,"64.4%","77.4%","68.3%","75.7%","71.2%","66.7%","67%","78.6%","68.8%"
189,"65.7%","57.1%","61%","55.8%","54.8%","73.5%","65.8%","70.3%","71.7%"
190,"15.4%","16.3%","30.6%","30.4%","26.4%","23.4%","11.6%","14.9%","29.5%"
191,"53.2%","52.1%","55%","44.4%","54.9%","41.9%","31.1%","35.1%","39.5%"
192,"30.8%","50.8%","56.1%","34.2%","43.4%","40.5%","33.3%","32%","39.4%"
193,"64.3%","62.5%","58.6%","66.1%","75%","100%","56.7%","57.9%","45.5%"
194,"79.5%","86.4%","86.3%","87.8%","78%","78.9%","60.7%","74.2%","79%"
195,"47%","51.7%","52%","42.7%","28.3%","31.6%","20.8%","34.9%","33.8%"
196,"23.3%","26.2%","32.8%","30.1%","25%","32%","21%","31.7%","40.2%"
197,"29.4%","25.3%","26%","30.2%","27.3%","30.4%","28%","40.3%","41.3%"
198,"52.8%","57.6%","74.4%","71%","67.6%","63.2%","38.7%","50%","65.8%"
199,"18.7%","18.5%","17.9%","32.9%","21.8%","17.4%","11.4%","27.3%","29.2%"
200,"4.5%","25%","30.8%","16%","23.1%","14.8%","18.9%","19.1%","20.8%"
201,"70.5%","82.8%","83.8%","80.8%","77.1%","60%","49%","56.9%","68.9%"
202,"26.1%","26.7%","20.7%","25.6%","24.1%","28%","16.5%","27.2%","32.6%"
203,"39.7%","37.7%","42.9%","41.9%","33.3%","39.7%","30.4%","43.2%","38.2%"
204,"74.5%","83.7%","77.6%","72.6%","76.1%","70.2%","52.2%","75.9%","73.1%"
205,"92.6%","100%","100%","88.2%","87.1%","93.9%","77.3%","90.7%","90%"
206,"78.7%","82.9%","77.1%","78.9%","72.2%","73.3%","64.1%","73.5%","77.3%"
207,"40%","58.3%","38.5%","55.6%","46.4%","28%","20.5%","21.6%","22.9%"
208,"91.3%","89.8%","92.3%","90.6%","83.7%","92.2%","87.2%","90.9%","80%"
209,"36.5%","35.7%","38.4%","33.6%","31.2%","37.4%","22.2%","36%","37.2%"
210,"12.5%","50%","70.6%","54.8%","75%","50%","11.8%","53.8%","56.7%"
211,"41.7%","36.1%","43.3%","32.7%","29%","27.5%","13.5%","17.6%","22.2%"
212,"20%","11.4%","12.7%","12%","22.5%","17.9%","14.3%","18.2%","21.2%"
213,"80%","77.5%","89.5%","87.5%","80.8%","80%","56.7%","77.3%","73.1%"
215,"84.2%","93.8%","94.4%","86.7%","84.6%","90.9%","86.4%","95.7%","84.6%"
216,"80%","80%","66.7%","--","--","69.2%","83.3%","74.1%","76.5%"
217,"96%","95.8%","90.3%","87.5%","88.9%","85%","75%","86.2%","94.1%"
218,"54.8%","44.3%","41.5%","39.1%","43.8%","42.1%","34.2%","45.3%","35.9%"
219,"30%","31.6%","31%","43.8%","17.6%","25%","11.8%","15.6%","16.3%"
220,"24.3%","23.8%","39.6%","33.9%","36.6%","28.3%","20.9%","36.2%","28%"
221,"34%","35.9%","42.3%","46.2%","31%","29%","28.9%","34.3%","32.3%"
222,"68.8%","76.9%","90%","--","90.9%","85.7%","73.7%","76.2%","80%"
223,"16.9%","20.9%","28.8%","29.6%","26.6%","32.8%","23.3%","30%","25.9%"
224,"53.7%","55%","55.1%","55.9%","47.1%","66.7%","37.1%","43.8%","50%"
225,"52.5%","56.1%","45%","32.3%","21.5%","39.4%","25%","16%","42.1%"
226,"21.4%","53.8%","64.3%","71.4%","--","--","58.3%","70%","50%"
227,"34.2%","30.8%","30.1%","30.9%","41.7%","38.1%","17.4%","25.8%","37.5%"
228,"39.3%","48%","39.1%","44.4%","23.8%","13.3%","16.7%","24.2%","42.9%"
229,"21.4%","25%","25.2%","26.7%","26.4%","30%","19.3%","34.6%","37%"
230,"27.5%","13.6%","12.5%","22.2%","9.1%","20%","7.1%","24.5%","25%"
231,"34.7%","37.1%","45.5%","46.5%","25.8%","32.5%","23%","35.5%","28.6%"
232,"35.2%","37.3%","36.6%","41.6%","27.3%","28.4%","20.8%","33%","29.8%"
233,"80.6%","81.8%","60.7%","71.2%","61.3%","54.7%","55.2%","57.4%","63.5%"
234,"36.2%","29.4%","29.9%","28.6%","29.1%","33.7%","15.8%","25.2%","28.4%"
235,"65.4%","71.4%","86.7%","68.4%","63.2%","82.6%","66.7%","72.7%","76.9%"
236,"71.4%","90%","91.7%","90.9%","92.3%","100%","58.3%","60%","71.4%"
237,"21.9%","25%","23.2%","23.1%","22.2%","23.1%","16.8%","32.8%","39.5%"
238,"27.2%","22.4%","26.3%","26.9%","21.1%","19%","15.4%","28.4%","35%"
240,"32%","43.8%","38.9%","41.2%","25%","34.5%","45.8%","52.8%","39.3%"
241,"82.5%","80%","81.1%","88.2%","83.3%","77.4%","87.2%","91.8%","87.5%"
242,"34.8%","26.1%","38.3%","43.7%","35.9%","31.1%","21.6%","33.3%","37.5%"
243,"--","--","--","--","--","15.4%","30%","45.8%","41.6%"
244,"32.9%","24.7%","28.4%","28.8%","31.7%","47.5%","26.2%","31%","31.9%"
245,"26.3%","30%","23.3%","25%","25.6%","22%","15.2%","29.5%","20%"
246,"16%","16.7%","20%","34.8%","27.3%","50%","21.8%","40%","27.7%"
247,"14.3%","18.2%","11.1%","19.4%","21.9%","15.2%","--","10%","15.6%"
248,"26.2%","17.1%","20.4%","15.4%","14.8%","24.2%","9.3%","19.2%","17.2%"
249,"25%","23.4%","22.2%","26.4%","8.8%","17%","3.4%","22.5%","19.7%"
250,"31.1%","38.2%","34%","30%","40%","40.4%","11.1%","33.3%","20%"
251,"47.9%","42.9%","37.3%","32.6%","26.8%","38.4%","25.5%","39.7%","37%"
252,"56.5%","47.4%","58.8%","45.5%","30.4%","12.5%","26.1%","51.9%","58.8%"
253,"80%","95.2%","77.5%","78%","66.1%","66.3%","57.1%","73.5%","87.3%"
254,"66.7%","--","37.5%","--","36.4%","17.6%","25%","35.3%","20%"
255,"81.6%","83.3%","81%","73.8%","69.7%","77.1%","69.2%","77.7%","79.2%"
256,"64.2%","60.8%","66.7%","73.6%","64.7%","62.6%","47.9%","58.8%","52.9%"
257,"61.8%","70.9%","63.9%","63.4%","61.2%","67.3%","60.3%","74.3%","74.7%"
258,"23.4%","26.6%","30.2%","22.1%","20.8%","22%","15.9%","23.1%","31.7%"
259,"25.6%","21.1%","27.2%","25%","18%","28%","15.3%","24.4%","30.6%"
260,"17%","23.6%","25.3%","32.3%","20.7%","24.8%","17.2%","22.4%","22.9%"
261,"48%","51.4%","58.1%","57.7%","60.6%","53.8%","30%","54.1%","49%"
262,"77.4%","79.1%","79.4%","82.4%","80%","82.1%","64.3%","74.1%","76.2%"
263,"68.8%","75.5%","83.3%","88%","90.6%","87.5%","61.2%","85.5%","85.7%"
264,"43.3%","37.9%","37.9%","37.9%","50%","44.3%","13%","22.2%","29.3%"
265,"58.2%","44.6%","46%","38.9%","24.1%","38.2%","28.2%","45.8%","62.5%"
266,"51%","48.4%","44.5%","40.9%","36.9%","45.4%","30.4%","45.3%","41.3%"
267,"55%","54.1%","51.9%","52.8%","42.1%","42.9%","30.2%","45.3%","43.1%"
268,"28.8%","27.8%","19.7%","33.3%","34.1%","30%","20%","32.6%","35.1%"
269,"71.4%","86.4%","76.9%","71.4%","74.6%","78.8%","63.8%","76.8%","76.8%"
270,"21.6%","25%","29.7%","32%","26.5%","20%","8.9%","17%","20.5%"
271,"17.1%","24.3%","25.7%","17.2%","19.4%","29.4%","13.8%","29.7%","28.6%"
272,"25.9%","20.8%","24.1%","34.8%","32.3%","35.9%","6.5%","26.8%","22.7%"
273,"32.5%","36%","34.1%","31.7%","40.8%","35.2%","33.8%","33.3%","37.7%"
274,"41.4%","46.2%","37%","40%","17.9%","24.2%","13%","17.9%","22.2%"
275,"45.8%","46.4%","41.5%","46.6%","29.1%","34.8%","21.1%","33.3%","37.5%"
276,"42.5%","38.7%","40%","49.3%","40%","35.3%","25.5%","33.3%","39.6%"
277,"36.5%","44.3%","35.8%","41.7%","28.4%","28%","25%","44.2%","36%"
278,"36.7%","41.5%","36.2%","31.7%","21.7%","47.5%","16.7%","39.6%","21.6%"
279,"26.7%","11.8%","23.5%","16.7%","9.1%","32%","22.7%","27.8%","35.7%"
280,"22.7%","20.5%","26.9%","22.7%","19%","20.6%","8.3%","19.5%","17.8%"
281,"16%","22.9%","30.4%","33.3%","33.3%","37.8%","15.4%","25%","25.9%"
282,"33.3%","33.8%","33.3%","35.8%","29.7%","34.9%","13.3%","27.3%","25%"
283,"37%","32.2%","38.8%","28.6%","24.1%","33.3%","11.7%","24.5%","31.3%"
284,"92.7%","92.5%","86.4%","88.5%","69.4%","84.4%","80.4%","80.5%","88.7%"
285,"--","--","--","--","--","--","--","--","--"
286,"45.8%","27.6%","27.3%","40%","37.9%","33.3%","19%","40%","39.1%"
287,"42.9%","38%","44.2%","48.9%","43%","42.2%","22.1%","38.6%","27.8%"
288,"82.5%","78.3%","85%","84.6%","60%","72.4%","44.1%","46.4%","52.1%"
289,"52.4%","50%","51.6%","46.8%","41.2%","47.8%","33.1%","43.2%","42.6%"
290,"32%","20.5%","45%","17.6%","15.9%","26%","15%","20.8%","26.3%"
291,"24.7%","20.3%","16.1%","17%","23.3%","19.6%","7.4%","18.1%","19.5%"
292,"25.7%","28.6%","13.9%","9.3%","27.6%","25%","11.1%","18.9%","14%"
293,"29.6%","6.9%","31.4%","9.4%","14.8%","10.7%","2.8%","13.2%","13.6%"
294,"15.8%","18.4%","7.7%","27.6%","20.4%","16.9%","--","14.3%","12.9%"
295,"20%","20.5%","20%","16.7%","11.8%","22.6%","6.3%","15.2%","20.8%"
296,"63.2%","51.5%","52%","37.7%","43.8%","42.3%","31.2%","51.3%","49.1%"
297,"91.7%","83.3%","85.7%","90%","--","--","50%","80%","--"
298,"27.8%","38.2%","33.3%","32%","17.8%","22.4%","13.5%","25.5%","28.6%"
299,"27%","21.6%","29.1%","33.3%","27.6%","40.7%","19.4%","33.6%","36.6%"
300,"15.8%","17.6%","30.8%","28.6%","14.3%","21.4%","20%","14.3%","--"
301,"36.9%","47.3%","38.2%","40%","33.8%","27.5%","14.1%","27.7%","26.7%"
302,"53.4%","54.7%","59.7%","59.3%","52.2%","49.2%","33.7%","49.5%","55.4%"
303,"51.9%","40%","30.3%","31.4%","34.7%","38.6%","33.3%","31.8%","37%"
304,"15.4%","24.2%","9.7%","14.3%","33.3%","50%","6.8%","18.6%","14.8%"
305,"28.6%","37%","23.3%","13.6%","19%","40.6%","29.4%","32.4%","19.2%"
306,"--","--","8.6%","15.4%","9.1%","11.4%","5.5%","10.3%","15.5%"
307,"20.8%","26.6%","23.7%","20.3%","23.5%","31%","15.1%","22%","24.6%"
308,"77.8%","93%","88.9%","93.8%","84.7%","87.9%","78.4%","89.9%","95.2%"
309,"82.1%","79.7%","74.6%","84.6%","81.5%","78.5%","77.3%","82.6%","80%"
310,"87%","83.2%","78.2%","73.3%","76.6%","82.8%","58%","67.5%","71.6%"
311,"36%","13.8%","11.1%","24%","14.3%","27.6%","7.4%","21.4%","15.6%"
